speaker,target,prompt,response
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
司
あいつは大丈夫そうだな。
毎日劇団に行って練習しているようだし"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
司
あー……オレ達がやる劇はもう見ないようだな。
でも、何か面白いものを見つけるといいぞ！　よろしく頼む！！"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
司
あ……。
オレ達から挨拶に来てくれたのか！"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
寧々
……うん。
それよりちょっといいかな"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
寧々
あー……なんかね。
今から練習するって思ったら、ちょっと緊張しちゃうんです"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
類
ふたりは練習がんばってくれているようでよかったけれど……。
僕達も頑張らないとね！　これから先、
みんなでショーを続けることになるからさ！"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
司
あー……そういえばオレも聞いておきたいんだがな。
なんだか元気がないような顔をしているからな"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
寧々
……あんまりいい感じじゃないよ。
いつもはおもしろがってるのに、今日は全然楽しそうじゃなかったから"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
あ……！　司くんに寧々ちゃんがいるよ～！！"
類,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
寧々、最近どうですか？<|im_end|>","
司
お前は大丈夫か！？
オレがやれる限りで補修するぞ！！"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
えむ
お～！　あたしだよーっ☆"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
ああ、大丈夫だよ。
ただ——ちょっとだけ気になっていたことがあるんだが……"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
寧々
うん……まあね。
でもさっきまでちょっと元気がないような感じだったけど……
何かあったのかな？　もしかしたら心配になることでも——"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
わ～！　お兄ちゃん達が来た♪
いらっしゃいませーっ☆"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
寧々
……別に大丈夫。
あんまり何も変わらなかったっていうか……"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
ん……？　何が？
オレはいつもどおりだぞ！"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
司
お前が気になったらしくてな……。
まあそれはいいとしても——"
寧々,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
司、最近どうですか？<|im_end|>","
類
フフ……おやつが欲しそうにしていたな。
あとは——何か考えごとしていたようだったよ"
司,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
寧々、最近どうですか？<|im_end|>","
類
おやおや？
いつものあんまり元気ないような様子ではないけれどねえ"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
寧々
う……。
あんまりいい状態じゃないけど、なんとかなったと思うかな"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
類
うん……。
まだうまくいかないけれどね"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
寧々
あ……！　うん、大丈夫。
みんなにも言ってるけど——"
寧々,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
えむ、最近どうですか？<|im_end|>","
えむ
あっ……！　司くんと類くんだ～♪
おはようございます！！"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
類
ああ……。
今週末に、新作ショーを作る予定なんだよ"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
類
僕達に相談してほしいことはありますかね。
あとは、ショーで役者として活躍しているだけですから……"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
司
あー……。
なんだかよくわからんが、心苦しい気分だな"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
えむ
うん！　今度はお月見で一緒にショーがやれるかもっ☆"
司,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
類、最近どうですか？<|im_end|>","
寧々
……うん。
あんまり変わらないけど……"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
ん……なんだか元気がないなとは思うが——
あいつらはいい顔をしているからな！"
類,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
寧々、最近どうですか？<|im_end|>","
えむ
……！　あたしじゃん☆
司くん達に見つからないようにして来たよ～っ♪"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
寧々
……もしかして、昨日お昼に来た時のこと？"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
類
……ああ。
まだ何もできていないけれど——少しは前進したかもしれないね"
司,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
寧々、最近どうですか？<|im_end|>","
類
ああ！　いつもよりは気分がいいですね。
みんなでショーができることもあって——"
えむ,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
司、最近どうですか？<|im_end|>","
司
ん……何が？
この辺はいつもどおりだぞ！"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
えむ
はいっ！　す～ごくいいよ♪
新しいショーがどんどん思いついてきてるんだよねー！！"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
類
ああ、大丈夫だよ。
ただ少し眠くて……うぐっ……"
類,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
寧々、最近どうですか？<|im_end|>","
えむ
……うん！　すっごく元気だよ～！！"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
寧々
……ちょっとだけだけど。
練習で疲れてるみたいだったから、気になってたんだよね"
えむ,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
類、最近どうですか？<|im_end|>","
寧々
うん……元気そうだけどね。
あとは——"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
うんっ！　元気いっぱいです♪"
寧々,類,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
類、最近どうですか？<|im_end|>","
司
お前も、元気ないのか！？
オレ達は毎日練習で忙しいのに……！　なにせ今日——"
えむ,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>えむ
寧々、最近どうですか？<|im_end|>","
寧々
……ん？
もしかして私に何か聞いてたんですか？　えむは"
類,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
えむ、最近どうですか？<|im_end|>","
寧々
うん。
あ……司も来たみたいだね！"
類,司,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>類
司、最近どうですか？<|im_end|>","
司
ん……何だかんだ疲れてきた。
お前はいつもの調子なのか！？"
司,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
えむ、最近どうですか？<|im_end|>","
えむ
……！　うんっ♪
す～～～っごく楽しいです☆"
司,寧々,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>司
寧々、最近どうですか？<|im_end|>","
えむ
うーん……。
まだあたしがお兄ちゃんにできることなんてないかなぁって思ってるな～"
寧々,えむ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>寧々
えむ、最近どうですか？<|im_end|>","
えむ
あっ！　寧々ちゃーん♪
お疲れさま～☆"
